Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
0,1,15,1,2,3082,2,3,5,3,2,2,2,2,4,4,4,4,3,2,53,52.0,0
1,1,27,1,2,725,3,3,3,3,4,4,4,4,4,3,5,4,5,4,0,0.0,1
1,0,25,1,2,523,2,0,2,1,4,2,4,4,4,3,4,3,4,4,0,0.0,0
1,1,28,1,2,2164,4,4,4,4,5,5,5,5,3,5,4,3,5,5,6,3.0,1
1,1,48,1,0,725,3,2,2,2,3,3,3,3,2,4,3,4,4,3,3,0.0,0
1,0,20,1,0,725,4,5,5,3,2,5,3,2,4,2,4,2,3,2,42,46.0,0
1,1,54,1,0,468,3,5,5,5,3,3,3,3,2,4,4,1,4,3,12,4.0,0
1,0,33,1,0,725,4,4,4,2,2,4,4,2,4,4,2,2,3,2,0,0.0,0
0,1,44,1,2,3567,2,2,2,2,1,4,3,2,2,3,2,2,2,1,79,81.0,0
1,0,17,1,0,725,4,4,4,3,3,4,3,3,1,1,3,1,4,3,81,58.0,0
0,1,26,0,0,468,1,5,1,2,2,1,2,2,4,2,5,5,5,2,21,7.0,0
0,1,21,0,0,717,2,5,2,3,2,2,2,2,4,4,5,3,5,2,2,0.0,0
0,1,29,0,0,725,3,3,3,3,1,3,1,1,4,1,4,2,3,1,0,0.0,0
0,1,13,0,0,468,1,4,5,1,4,5,4,4,3,2,5,5,5,4,29,20.0,0
0,1,69,0,0,717,2,4,2,5,3,4,5,4,4,2,4,4,4,3,0,0.0,0
0,1,56,1,2,3079,5,5,5,5,2,5,5,4,4,4,4,4,4,4,0,0.0,1
1,1,58,0,1,717,1,4,1,3,2,1,3,2,3,5,5,3,5,2,5,0.0,0
1,1,28,0,0,1121,3,4,3,5,4,3,4,4,3,2,4,5,5,4,1,6.0,0
0,1,29,1,2,711,5,5,5,5,3,4,3,3,5,2,4,3,4,3,0,0.0,1
0,1,50,1,2,711,2,2,2,2,5,5,5,4,4,4,4,5,4,4,27,44.0,1
1,1,25,1,0,711,2,5,5,5,2,2,2,2,1,3,4,4,4,2,0,0.0,0
1,1,28,1,2,3832,4,4,4,4,4,4,4,4,4,4,3,2,3,4,60,40.0,0
1,1,58,0,0,711,1,1,0,3,2,0,2,2,4,2,2,3,3,2,66,87.0,0
1,1,53,0,0,711,2,4,2,1,3,2,1,3,5,4,4,1,4,3,0,0.0,0
1,0,16,1,0,838,3,3,3,3,1,3,1,1,3,5,5,4,5,1,65,50.0,0
1,1,45,1,2,838,4,4,4,4,3,5,4,4,4,4,4,5,4,5,1,0.0,1
0,1,56,0,0,838,2,5,2,2,5,5,5,2,2,2,2,3,2,4,30,23.0,0
0,1,54,0,0,838,2,4,2,1,2,5,4,2,2,2,2,3,2,5,0,0.0,0
0,1,44,1,2,1521,2,1,2,2,5,4,4,4,4,4,4,5,4,4,19,42.0,1
0,1,56,1,2,1521,2,2,4,2,4,5,4,4,4,4,4,3,4,4,29,22.0,1
0,1,49,1,2,1521,5,5,5,5,4,4,4,4,5,5,4,4,5,4,202,207.0,1
1,1,48,1,2,1680,4,4,4,4,4,4,4,3,3,3,3,4,3,5,51,27.0,1
0,1,57,1,2,1521,1,1,3,1,2,4,5,2,2,2,2,5,2,5,0,0.0,1
0,1,50,1,2,1521,2,5,5,5,4,2,3,2,2,2,2,2,2,4,17,0.0,0
0,1,41,0,0,1521,4,4,4,2,1,4,1,1,5,1,4,2,2,1,0,0.0,1
1,1,17,0,0,1680,1,5,1,3,3,1,3,3,1,5,2,2,4,3,43,49.0,0
1,1,37,1,2,1521,2,2,2,2,3,5,4,4,4,4,4,3,4,4,0,67.0,1
1,1,44,0,1,1521,3,5,4,4,3,4,3,3,4,4,3,5,5,3,3,9.0,0
0,1,45,1,2,423,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,0.0,0
0,0,23,1,2,423,0,0,0,4,3,0,4,3,4,5,5,5,4,3,66,110.0,1
1,0,39,1,2,423,3,3,3,3,3,3,4,3,4,4,5,3,4,3,1,0.0,0
1,1,41,1,0,423,2,5,5,5,2,2,2,2,3,2,3,3,3,2,14,11.0,0
1,1,59,1,2,2334,3,3,3,3,5,5,5,3,3,4,3,4,3,4,69,72.0,1
1,0,33,1,2,423,4,4,4,3,4,4,4,4,3,2,4,5,5,4,0,5.0,0
0,1,29,1,2,423,1,3,3,3,1,1,1,1,4,3,3,3,3,1,15,6.0,0
1,0,25,1,2,423,4,0,4,1,5,4,1,5,4,5,4,3,4,5,5,0.0,1
1,0,25,1,0,423,3,1,3,3,3,3,3,3,2,3,3,1,2,3,0,0.0,0
1,1,61,0,0,423,5,4,5,1,4,5,3,4,3,2,3,5,2,4,0,0.0,1
1,1,25,0,0,423,3,4,3,3,2,3,2,2,4,4,4,5,4,2,0,11.0,0
1,0,23,1,2,251,0,0,0,3,4,0,4,4,4,3,4,5,4,4,33,20.0,1
0,0,43,1,2,405,3,3,3,3,5,3,3,5,3,4,4,3,4,5,3,1.0,0
1,1,53,1,2,405,2,2,5,2,3,4,5,5,5,5,5,4,5,5,32,30.0,1
1,1,60,1,2,3986,4,4,4,4,4,5,5,5,5,5,5,3,5,5,97,96.0,1
1,1,31,0,2,405,3,5,3,2,1,3,1,1,3,5,5,4,4,1,5,0.0,0
0,1,40,1,2,251,5,5,5,5,4,4,5,5,5,5,5,5,5,4,15,20.0,1
0,1,50,1,2,1771,4,4,4,4,2,4,4,4,4,4,4,3,4,5,7,0.0,1
1,1,46,1,2,251,1,1,1,1,3,4,5,4,4,4,4,4,4,3,9,1.0,1
1,1,43,1,2,251,4,4,5,4,4,5,5,4,4,4,4,4,4,3,8,0.0,1
0,0,58,1,2,405,3,3,3,4,4,3,4,4,5,2,5,5,4,4,12,0.0,0
0,1,44,1,2,251,3,3,3,3,3,4,4,4,4,4,4,4,4,3,44,36.0,1
1,1,43,1,0,251,4,4,1,1,5,4,5,5,3,1,3,2,3,5,0,0.0,0
1,0,25,1,2,251,2,0,2,3,2,2,2,2,4,2,4,5,4,2,3,0.0,0
0,1,55,1,2,3007,4,4,4,4,5,5,5,5,5,5,5,4,5,3,53,45.0,1
0,0,24,1,0,405,4,0,4,5,2,4,5,2,4,3,5,5,4,2,0,0.0,1
0,1,30,1,2,2453,1,1,5,1,4,4,4,4,3,4,4,4,4,4,0,0.0,1
1,1,57,1,2,2228,1,1,1,1,4,5,5,5,5,5,5,5,5,4,1,10.0,1
0,1,30,1,2,251,1,1,1,1,5,5,5,5,5,5,4,3,4,5,3,8.0,1
1,0,61,1,0,405,2,2,2,3,5,2,5,5,4,1,4,1,4,5,0,32.0,0
1,0,21,1,0,405,2,3,2,3,4,2,4,4,4,2,3,4,2,4,13,3.0,0
1,1,72,1,0,251,1,2,2,2,1,1,1,1,4,3,4,1,4,1,2,0.0,0
0,1,35,1,2,1531,5,5,5,5,5,5,2,4,4,4,4,3,4,1,2,4.0,1
0,1,57,0,0,251,1,5,0,5,3,2,3,1,1,0,3,5,1,3,0,4.0,0
0,1,32,0,0,251,2,2,2,3,5,2,5,5,2,4,4,1,4,5,27,29.0,0
1,1,66,0,0,405,4,1,4,3,4,4,4,3,5,3,2,4,1,4,241,246.0,0
1,1,59,0,0,405,3,5,3,3,1,3,1,1,3,5,4,4,1,1,8,7.0,0
0,1,28,0,0,405,3,5,3,1,3,3,3,3,3,3,4,4,5,3,53,58.0,0
0,1,52,1,1,405,2,4,1,4,1,3,4,3,3,2,3,1,3,4,40,42.0,0
0,0,25,1,1,251,1,2,1,3,1,1,1,1,1,2,3,3,3,1,2,0.0,0
1,1,58,1,1,251,4,5,5,5,5,4,5,5,2,2,4,1,4,5,59,56.0,0
0,1,69,1,1,405,3,2,2,2,5,4,3,2,2,3,2,3,2,2,14,12.0,0
0,0,22,1,0,666,2,2,2,3,5,2,5,5,3,2,4,1,3,5,0,0.0,0
1,1,50,1,2,666,5,5,5,5,2,5,4,4,4,4,4,5,4,4,0,0.0,1
1,1,41,1,2,2388,2,2,2,2,5,5,4,4,4,4,4,5,4,5,29,18.0,1
1,1,67,1,2,349,0,1,1,3,3,5,4,3,3,3,3,4,3,4,26,9.0,1
0,0,40,1,2,349,2,2,2,1,5,2,5,5,5,4,5,3,4,5,15,7.0,0
1,0,41,1,2,349,3,3,3,3,5,3,5,5,4,1,2,2,2,5,14,13.0,0
0,1,42,1,2,349,2,2,2,2,1,4,3,2,2,2,2,3,2,4,21,10.0,0
0,1,53,1,0,349,4,3,3,3,1,5,5,5,5,4,5,3,5,4,0,0.0,1
1,1,12,0,0,349,2,5,2,2,4,2,4,4,5,3,4,5,5,4,0,0.0,0
0,1,55,0,0,349,5,1,5,3,4,4,4,5,5,5,5,1,5,1,0,0.0,1
1,1,45,1,2,2539,4,4,4,4,2,4,4,5,5,5,5,4,5,3,10,3.0,1
0,1,24,1,2,2988,1,1,4,4,1,1,1,1,2,3,3,2,3,1,11,0.0,0
0,1,70,0,0,228,2,4,2,3,3,4,3,4,4,2,4,5,4,4,123,107.0,0
1,0,56,1,2,461,2,2,2,3,4,2,4,4,3,4,4,1,3,4,31,20.0,0
1,1,41,1,2,2626,3,3,3,3,5,5,5,4,4,4,4,3,4,3,51,42.0,1
1,1,41,1,2,3872,1,1,1,1,2,5,5,3,3,4,3,4,3,5,9,0.0,1
1,1,60,1,2,3126,2,1,1,1,3,4,3,2,2,3,2,1,2,4,81,93.0,0
1,1,33,1,2,861,5,5,5,5,3,3,3,3,5,4,4,4,4,3,2,0.0,1
0,0,29,1,2,861,1,1,1,4,3,1,5,3,4,2,5,5,4,3,0,0.0,0
1,1,17,0,0,861,2,1,2,2,1,2,1,1,3,5,3,3,2,1,0,0.0,0
1,0,26,1,2,611,5,5,5,4,2,5,2,2,4,3,5,4,5,2,23,19.0,1
0,1,42,1,2,611,4,4,4,4,4,4,5,4,4,4,4,5,4,5,0,0.0,1
0,0,25,1,2,611,5,5,5,4,5,5,1,5,5,4,4,4,5,5,72,96.0,1
1,1,70,0,0,611,4,3,5,3,2,5,1,2,1,1,4,5,2,2,3,3.0,0
1,0,12,1,2,611,5,5,5,1,5,5,5,4,5,5,5,5,5,5,223,243.0,1
1,1,53,1,2,825,3,3,3,3,2,4,5,4,4,4,4,3,4,4,0,0.0,1
1,0,27,1,2,825,1,1,1,3,3,1,3,3,5,5,5,3,5,3,2,0.0,0
0,1,37,1,2,825,1,1,1,1,3,4,4,3,3,4,3,3,3,3,8,0.0,1
0,0,40,1,2,825,4,4,4,3,5,4,5,5,5,3,4,3,5,5,0,4.0,1
1,1,38,1,1,825,1,1,3,3,1,1,1,1,2,3,3,3,3,1,1,31.0,0
1,0,21,1,0,271,5,5,5,3,2,5,1,2,4,2,4,5,4,2,0,0.0,1
1,1,57,1,2,3760,0,0,0,3,4,4,4,5,5,5,5,3,5,3,0,0.0,1
1,1,32,1,2,2153,4,1,1,1,4,4,4,4,4,4,3,3,4,4,25,17.0,0
0,1,37,1,2,3985,0,0,0,3,5,2,4,4,4,4,4,1,4,3,0,0.0,1
1,1,37,0,0,271,1,3,1,4,2,1,2,2,1,4,5,3,1,2,0,0.0,0
0,1,47,0,0,271,3,1,3,4,4,4,3,5,5,3,3,4,5,3,20,0.0,0
1,0,20,1,2,271,0,0,0,1,1,0,1,1,5,4,4,4,4,1,0,0.0,1
1,1,28,1,2,589,5,5,5,5,4,4,4,4,4,4,4,4,4,4,41,29.0,1
1,1,44,1,2,306,3,3,3,3,2,5,4,4,4,4,4,5,4,5,2,0.0,1
0,1,46,1,2,3345,0,1,1,3,2,5,4,3,3,3,4,3,3,4,0,0.0,1
1,1,39,1,2,2043,0,0,0,5,5,4,4,3,3,3,3,3,3,5,1,0.0,1
0,1,35,0,0,306,2,5,2,4,3,2,3,3,5,5,4,4,4,3,3,18.0,0
0,1,16,0,0,306,3,5,3,2,2,3,2,2,4,5,5,3,5,2,9,5.0,0
0,1,65,0,0,306,2,1,2,2,5,3,2,3,3,2,3,1,3,2,66,57.0,0
1,1,49,1,2,1903,1,1,1,1,3,4,5,4,4,4,4,3,4,4,6,4.0,1
0,1,30,0,0,591,1,4,1,2,1,4,5,4,4,4,4,5,4,5,158,166.0,0
0,1,60,1,2,1784,2,3,3,3,3,3,3,2,2,2,2,2,2,4,0,0.0,0
1,1,58,1,2,849,5,5,5,5,5,5,4,4,4,4,4,4,4,4,0,0.0,1
0,1,65,0,2,997,3,4,3,3,2,5,5,4,4,3,4,4,4,3,12,8.0,0
1,0,25,1,2,997,4,2,3,1,4,3,4,4,3,5,5,5,4,4,21,31.0,1
1,1,45,1,2,997,5,5,5,5,5,5,4,4,4,4,4,5,4,3,0,12.0,1
1,1,47,1,2,2430,5,5,5,5,2,5,4,3,3,3,3,5,3,5,22,11.0,1
1,1,32,1,2,997,3,3,3,3,4,4,4,4,5,4,5,4,4,4,12,11.0,1
1,1,47,1,2,3763,2,3,2,2,5,5,5,5,5,5,5,5,5,5,49,48.0,1
0,1,9,1,2,1997,1,3,3,3,1,1,1,1,2,1,4,2,4,1,2,11.0,0
1,1,41,1,2,990,4,4,4,4,4,4,5,4,4,4,4,3,4,3,37,38.0,1
1,1,45,1,2,2796,3,3,3,3,5,4,4,4,4,4,4,5,4,5,72,89.0,1
1,1,31,1,2,1105,4,4,4,4,4,4,4,4,3,3,5,4,4,4,0,0.0,1
1,1,46,1,2,2139,2,2,2,2,3,4,4,4,4,4,4,5,4,4,0,0.0,1
1,1,54,1,2,1166,2,2,2,2,3,5,5,4,4,4,4,3,4,3,19,12.0,1
0,1,42,1,2,2575,1,1,1,1,5,4,5,5,5,5,5,5,5,5,12,0.0,1
1,1,19,1,0,1166,3,4,4,4,3,3,1,3,3,5,4,2,4,3,15,1.0,0
1,1,80,1,2,705,3,5,5,5,1,2,1,3,3,3,3,1,3,1,6,2.0,0
0,0,50,1,0,705,3,3,3,4,2,3,2,2,2,1,4,1,3,2,5,5.0,0
0,0,35,1,0,1166,3,3,3,4,5,3,1,5,4,1,3,3,3,5,17,6.0,0
0,1,45,0,0,997,2,3,3,2,2,5,4,4,4,3,4,1,4,5,6,12.0,0
0,1,19,0,0,1166,3,5,3,5,3,3,3,3,5,4,5,3,4,3,13,7.0,0
0,1,50,0,0,1166,4,1,5,2,2,2,3,4,4,5,4,2,4,1,5,0.0,0
0,1,19,0,0,990,2,5,2,2,3,2,3,3,3,2,5,3,4,3,0,0.0,0
1,1,45,1,2,2059,3,3,3,3,4,4,4,3,3,4,3,5,3,4,31,14.0,1
1,1,57,1,2,2348,3,3,3,3,2,5,5,5,5,5,5,4,5,4,10,17.0,1
1,1,55,1,2,1624,4,4,4,4,4,5,5,5,5,5,5,5,5,3,0,0.0,1
0,0,57,1,1,990,2,2,2,3,2,5,5,2,3,3,4,5,2,5,141,129.0,0
0,1,54,1,1,590,4,2,1,2,3,1,3,4,4,4,4,2,4,4,10,7.0,1
1,1,7,0,1,990,3,5,3,4,5,3,5,5,3,4,4,5,4,5,11,0.0,0
0,1,39,0,1,1105,3,1,3,2,1,3,1,1,3,1,2,1,2,1,85,90.0,0
1,1,54,0,1,990,1,5,1,2,1,1,1,1,4,5,4,5,5,1,2,0.0,0
0,1,46,0,0,777,3,4,3,3,4,4,5,5,5,3,5,5,5,5,2,8.0,0
0,1,43,1,2,3328,2,2,2,2,4,4,5,4,4,4,4,5,4,3,0,6.0,1
0,1,56,1,2,1682,1,1,4,1,5,5,5,5,5,5,5,4,5,5,10,5.0,1
0,1,27,1,2,895,1,5,5,5,1,1,1,1,4,5,4,4,4,1,6,9.0,0
1,1,64,1,2,2660,2,2,2,2,2,5,5,5,5,5,5,3,5,4,0,0.0,1
0,1,23,1,0,895,4,1,1,1,4,4,3,4,4,3,3,1,3,4,1,11.0,0
0,1,36,1,0,495,5,1,1,1,5,5,5,5,5,3,2,5,4,5,69,90.0,1
1,1,53,1,2,2537,2,2,3,2,2,4,4,4,4,4,4,5,4,1,29,20.0,1
1,1,49,1,0,495,4,3,3,3,4,4,4,4,1,3,2,4,5,4,10,0.0,1
0,1,57,0,0,895,2,5,2,3,4,5,5,4,4,2,4,4,4,4,36,15.0,0
1,1,51,1,2,1750,2,2,2,2,3,3,4,2,2,2,2,4,2,5,14,0.0,1
0,1,45,1,2,1706,2,2,2,2,2,4,5,4,4,4,4,5,4,3,29,17.0,1
0,1,35,1,2,1728,2,4,4,4,3,2,4,2,2,2,2,4,2,2,0,6.0,0
1,1,35,1,2,1750,3,3,2,3,5,4,5,5,5,5,5,3,5,4,2,0.0,1
0,1,34,1,2,1750,3,3,3,3,3,4,4,4,4,4,4,4,4,3,0,0.0,1
1,0,22,1,0,984,2,2,2,3,5,2,5,5,2,3,3,2,3,5,4,0.0,0
0,1,46,1,2,1844,5,5,5,5,4,4,4,5,5,5,5,4,5,5,39,43.0,1
1,0,28,1,2,1750,3,4,4,4,1,4,1,1,5,3,5,4,5,1,23,26.0,0
0,1,41,1,2,1728,5,5,5,5,2,5,4,3,3,2,3,5,3,5,3,0.0,1
0,0,27,1,2,1844,2,2,2,1,1,2,1,1,3,2,5,4,4,1,6,5.0,0
0,1,49,1,0,1750,1,5,5,5,1,1,1,4,2,2,4,1,2,1,132,117.0,0
0,0,29,1,2,893,0,0,0,1,3,0,3,3,4,4,3,3,4,3,4,51.0,1
1,1,48,1,0,1855,4,2,1,2,4,4,4,4,1,3,3,2,2,4,0,0.0,0
1,1,33,1,2,1838,4,4,4,4,3,3,3,3,4,2,5,3,5,3,11,0.0,1
1,1,54,1,0,290,5,4,4,4,5,5,5,5,1,3,2,3,3,5,4,0.0,1
1,1,34,1,2,1728,3,3,3,3,3,3,3,3,4,4,3,3,4,3,305,301.0,0
0,1,54,0,0,1844,0,3,0,4,5,4,1,5,5,0,5,5,5,3,64,50.0,1
1,1,9,0,0,1844,1,5,1,4,1,1,1,1,3,3,3,4,4,1,0,0.0,0
1,1,46,0,1,1838,1,5,1,3,5,1,5,5,3,2,5,4,5,5,0,0.0,0
1,1,30,1,2,1636,1,3,3,3,1,1,1,1,3,4,3,1,4,1,1,0.0,0
0,0,27,1,2,1444,4,4,4,2,4,4,4,4,3,4,5,3,4,4,83,61.0,1
1,1,53,1,2,1444,1,1,4,1,5,4,4,4,4,4,4,4,4,4,18,0.0,1
0,1,31,1,2,1440,5,5,5,5,4,4,4,4,4,5,4,3,4,4,4,12.0,1
1,1,54,1,2,1444,4,4,4,4,3,5,4,4,4,4,4,3,4,3,32,10.0,1
0,1,27,1,2,1444,2,2,2,2,4,5,4,4,4,3,4,3,4,4,0,0.0,1
0,1,44,1,0,1444,1,4,4,4,2,2,2,1,1,1,1,3,1,4,16,0.0,0
1,0,22,1,0,1444,1,1,1,4,1,1,1,1,3,5,3,4,3,1,0,7.0,0
0,1,36,1,0,1444,4,1,1,1,4,3,4,4,1,2,4,1,3,4,0,0.0,0
1,1,40,1,2,1044,1,4,4,4,2,2,1,1,1,1,1,1,1,4,70,76.0,0
0,0,17,1,0,1444,3,3,3,1,1,3,1,1,5,2,4,3,1,1,21,5.0,0
0,1,60,0,0,1444,2,0,2,4,2,5,5,5,5,4,5,5,4,5,119,153.0,0
0,1,12,0,0,1444,4,4,3,2,2,3,2,2,4,3,4,5,5,2,47,40.0,0
0,1,61,0,0,1444,2,4,2,2,5,5,4,1,1,2,1,5,1,5,31,9.0,0
1,1,25,0,0,1444,4,4,4,4,3,4,5,3,2,2,2,1,4,3,0,7.0,0
0,1,44,0,0,1444,3,3,3,4,4,1,2,3,3,3,3,5,3,5,15,24.0,0
1,1,33,0,1,1444,5,4,5,2,2,5,2,2,3,2,4,3,4,2,18,26.0,1
0,1,61,0,1,1444,3,2,3,3,5,2,3,4,4,3,4,4,4,1,15,23.0,0
1,1,49,1,2,570,2,2,2,2,2,5,5,5,5,5,5,3,5,3,34,27.0,1
0,0,15,1,0,570,2,0,2,4,3,2,3,3,3,2,3,2,3,3,3,12.0,0
0,1,50,1,2,1961,2,2,2,2,2,5,4,4,4,4,4,4,4,5,15,4.0,1
0,1,57,1,2,1779,5,5,5,5,2,5,4,4,4,4,4,5,4,5,0,0.0,1
1,1,33,1,2,3637,2,2,2,2,4,4,4,4,5,5,4,5,4,4,91,88.0,1
1,1,41,1,2,287,4,4,4,4,3,4,5,4,4,4,4,5,4,3,0,9.0,1
1,1,29,0,0,519,1,4,2,2,4,2,4,4,5,4,5,4,5,4,0,0.0,0
0,1,58,0,0,519,5,3,5,3,3,1,3,4,4,5,4,1,4,1,3,0.0,1
1,1,20,0,0,519,2,4,4,1,3,4,3,3,3,5,4,3,5,3,3,0.0,0
0,1,31,1,1,519,3,5,5,5,3,3,3,3,1,3,4,1,4,3,118,115.0,0
1,1,37,0,1,519,2,4,2,3,3,2,3,3,3,5,4,3,4,3,0,0.0,0
1,1,50,0,2,649,1,2,2,4,1,4,4,4,4,2,4,2,4,2,0,0.0,0
1,1,32,0,0,649,3,2,3,4,1,3,1,1,4,5,4,1,4,1,0,0.0,0
1,1,44,0,1,649,3,1,3,4,5,3,5,5,1,2,4,1,3,5,0,0.0,0
1,1,34,1,2,511,2,2,2,2,2,4,4,5,5,5,5,4,5,4,12,11.0,1
0,1,29,0,2,735,1,4,1,1,2,1,2,2,4,5,4,4,4,2,1,0.0,0
1,0,24,1,2,735,5,5,5,5,3,5,3,3,3,4,4,3,4,3,0,0.0,1
0,1,21,0,0,735,4,1,4,3,1,4,1,1,2,1,3,1,3,1,0,0.0,0
1,0,20,1,0,696,3,3,3,4,3,3,3,3,4,4,3,2,4,3,0,16.0,0
0,0,22,1,0,813,2,2,2,3,2,2,2,2,3,3,4,3,4,2,0,7.0,0
0,1,39,1,2,2459,2,2,2,2,5,4,5,4,4,4,4,5,4,3,21,9.0,1
1,1,28,1,2,2684,4,4,4,4,4,4,4,4,5,5,5,4,3,4,148,175.0,1
1,1,55,1,2,813,3,3,3,3,5,4,5,3,3,3,3,5,3,3,81,68.0,1
1,0,25,1,2,696,4,0,4,3,5,4,5,5,4,4,4,4,5,5,14,19.0,0
0,1,44,1,2,696,1,1,2,1,2,4,5,4,4,5,4,4,4,5,2,0.0,1
1,1,46,1,2,3108,1,1,1,1,3,5,4,4,4,4,4,4,4,4,0,0.0,1
1,1,48,1,2,2941,4,1,1,1,3,3,3,4,4,4,4,4,4,4,10,48.0,0
1,1,29,1,2,3419,3,3,3,3,4,5,4,4,5,4,5,2,4,4,0,0.0,1
1,1,58,0,0,813,5,1,5,3,5,5,5,5,1,2,3,4,4,5,0,2.0,1
0,1,26,0,0,696,3,1,3,4,1,3,1,1,2,3,3,3,3,1,1,0.0,0
0,1,54,0,0,696,2,4,2,4,4,5,4,1,1,2,1,3,1,5,22,19.0,0
0,1,21,0,0,696,3,5,3,2,1,3,2,1,4,2,5,5,5,1,24,15.0,0
0,1,29,0,0,696,2,4,2,2,4,2,4,4,4,5,5,4,4,4,0,0.0,0
1,1,66,0,0,696,1,5,0,4,2,0,2,2,5,5,5,4,5,2,0,0.0,0
1,1,24,1,2,1547,4,1,1,1,4,4,4,4,2,3,4,4,4,4,7,0.0,0
1,1,23,0,0,1547,0,4,0,3,4,0,4,4,3,3,4,5,4,4,0,0.0,1
0,1,37,0,0,528,3,5,5,2,5,5,5,5,4,1,1,4,3,5,8,0.0,0
0,1,42,1,2,1747,4,4,4,4,5,5,5,5,5,5,5,3,5,5,13,39.0,1
0,1,33,1,2,1747,5,5,5,5,3,5,5,5,5,5,5,5,5,5,22,37.0,1
0,1,55,1,0,1747,2,4,4,4,5,2,3,2,2,2,2,4,2,1,112,124.0,0
1,0,37,1,2,484,2,2,2,4,2,2,2,2,5,5,5,4,4,2,0,0.0,0
1,1,36,1,2,484,3,3,3,3,2,4,5,5,5,4,5,4,5,5,0,0.0,1
1,0,22,1,0,484,3,1,3,4,3,2,2,4,3,4,3,2,2,2,243,224.0,0
1,0,23,1,2,577,5,0,5,1,4,5,4,4,4,2,5,5,4,4,80,72.0,1
1,1,34,1,2,577,4,4,4,4,5,5,5,3,2,4,4,5,4,5,182,193.0,1
1,1,37,1,2,3804,4,4,4,4,5,5,4,5,5,5,5,5,5,3,0,0.0,1
0,1,31,1,2,577,4,4,4,4,4,4,4,4,3,3,4,3,5,4,0,0.0,1
1,0,21,1,0,577,3,5,3,2,3,3,3,3,4,3,5,4,4,3,6,0.0,0
0,1,28,1,2,2253,3,1,1,1,3,3,3,3,4,2,3,2,4,3,2,0.0,0
1,1,60,1,0,177,2,3,3,3,3,2,3,3,2,5,2,1,2,3,49,55.0,0
1,1,11,0,1,577,2,4,2,1,4,2,4,4,3,5,5,4,4,4,1,0.0,0
1,1,58,1,2,3400,1,1,1,1,2,4,5,4,4,5,4,3,4,4,19,7.0,1
0,1,45,1,2,425,1,1,1,1,1,2,2,1,1,1,1,2,1,1,28,22.0,0
1,1,20,0,0,425,2,1,2,4,5,2,5,5,3,1,3,1,3,5,14,0.0,0
0,1,56,1,2,2383,3,3,3,3,4,4,4,5,5,5,5,3,5,4,3,8.0,1
1,1,40,1,2,2041,4,4,4,4,3,4,4,5,5,5,5,5,5,4,85,82.0,1
1,1,61,1,2,321,3,3,4,3,2,5,5,5,5,5,5,5,5,5,13,19.0,1
0,1,22,0,1,321,3,4,3,5,3,3,3,3,4,4,1,5,4,3,63,60.0,0
0,0,24,1,0,591,5,4,5,5,5,4,5,5,3,2,5,4,4,5,0,0.0,1
1,1,29,1,2,2778,2,2,2,2,4,4,4,4,4,4,4,4,4,4,114,95.0,1
1,1,7,1,2,1966,4,3,3,3,4,3,4,4,3,3,3,3,3,4,58,65.0,0
0,0,42,1,0,191,4,2,4,4,4,4,2,4,4,3,4,1,3,4,0,3.0,0
1,1,10,0,0,591,1,4,1,5,5,1,5,5,5,4,4,5,5,5,2,5.0,0
1,1,40,1,2,1917,1,1,2,1,5,4,4,5,5,5,5,5,5,5,0,3.0,1
1,1,33,0,2,404,2,4,2,4,1,2,1,1,4,2,5,3,4,1,0,0.0,0
0,1,51,1,2,3802,4,4,4,4,5,4,4,5,5,5,5,4,5,4,20,35.0,1
1,1,42,1,2,3170,1,1,1,1,2,4,4,5,5,5,5,3,5,4,0,0.0,1
0,1,34,1,2,1582,4,4,4,4,3,4,4,5,5,5,5,3,5,4,12,31.0,1
0,1,29,1,2,3871,1,1,1,1,5,5,5,5,3,3,4,5,4,5,46,63.0,1
0,1,41,1,2,1993,4,4,4,4,4,5,5,3,3,3,3,4,3,4,0,0.0,1
0,1,59,1,2,545,5,5,5,5,2,4,5,4,4,4,4,3,4,3,0,0.0,1
0,1,50,1,2,2483,4,4,4,4,3,4,5,4,4,5,4,3,4,3,19,25.0,1
1,1,21,1,2,1936,2,4,2,2,4,4,4,4,4,3,4,3,5,4,2,0.0,1
1,1,44,1,2,3548,4,1,4,4,5,5,4,4,4,5,4,5,4,4,0,8.0,1
0,1,66,1,2,1629,2,1,1,1,1,2,2,2,2,2,2,1,2,4,23,29.0,0
1,0,30,1,0,406,3,3,3,3,2,3,2,2,1,3,3,1,3,2,20,19.0,0
0,1,28,1,2,1887,1,1,1,1,5,5,5,5,3,3,1,5,2,5,0,0.0,1
0,1,30,1,2,2264,4,4,4,4,4,4,4,4,5,3,1,3,5,4,0,0.0,1
0,1,57,0,0,406,3,2,3,4,4,4,4,5,5,3,5,1,5,4,10,0.0,0
0,1,9,0,0,406,2,4,2,3,1,2,1,1,1,2,3,2,4,1,2,0.0,0
0,1,44,1,2,3790,5,5,5,5,5,5,5,3,3,3,3,4,3,5,0,0.0,1
